timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
105636000,mass_vertical,-0.030837,-0.012896,-5.218848,0.000000,0.000000,-1.101611,0.000000,0.000000,-0.009313,1.677615,0.000000,-0.051363,-0.002727,-5.280983,-0.009364,-0.023503,-1.034222,0.038067,0.008848,0.205546,-0.003633,-0.000455,1.676182,-0.007591,-0.002089,0.002533,0.668349,-0.001352,-0.002222,0.743843,0.000000,0.000000,-0.713912,-0.005913,-0.002041,0.004007,0.000000,0.000000,-0.713912,0.000459,-0.000007,0.000434,-0.000000,0.000000,-0.000000,1.000000,0.714101,0.714552,0.713713,0.713282,756.000000,757.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725435,sysid
105656000,mass_vertical,-0.030837,-0.012896,-5.240882,0.000000,0.000000,-1.101214,0.000000,0.000000,0.048950,1.677615,0.000000,-0.051931,-0.003127,-5.297978,-0.008762,-0.023167,-1.028292,0.039367,0.014890,0.302609,-0.003812,-0.000528,1.676214,-0.006300,-0.002461,0.002568,0.668349,-0.001350,-0.002263,0.743843,0.000000,0.000000,-0.710408,-0.005432,-0.001976,0.003917,0.000000,0.000000,-0.710408,-0.000178,0.000073,0.000422,-0.000000,0.000000,-0.000000,1.000000,0.712736,0.712514,0.711812,0.711826,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725443,sysid
105676000,mass_vertical,-0.030837,-0.012896,-5.262896,0.000000,0.000000,-1.099585,0.000000,0.000000,0.113994,1.677615,0.000000,-0.052762,-0.003727,-5.323259,-0.008372,-0.022919,-1.023138,0.043315,0.014230,0.338941,-0.003891,-0.000578,1.676237,-0.005058,-0.003257,0.002381,0.668349,-0.001356,-0.002286,0.743843,0.000000,0.000000,-0.709031,-0.005282,-0.001871,0.003854,0.000000,0.000000,-0.709031,-0.000127,0.000426,0.000417,-0.000000,-0.000000,0.000000,1.000000,0.711467,0.710791,0.710598,0.710069,754.000000,754.000000,754.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725450,sysid
105696000,mass_vertical,-0.030837,-0.012896,-5.284865,0.000000,0.000000,-1.096694,0.000000,0.000000,0.175089,1.677615,0.000000,-0.053337,-0.004128,-5.339925,-0.007907,-0.022664,-1.017392,0.044463,0.021580,0.363221,-0.004027,-0.000608,1.676269,-0.006975,-0.000569,0.001962,0.668349,-0.001348,-0.002291,0.743843,0.000000,0.000000,-0.707004,-0.004725,-0.001821,0.003764,0.000000,0.000000,-0.707004,0.000418,-0.000305,0.000407,0.000000,-0.000000,0.000000,1.000000,0.706976,0.707809,0.706601,0.706630,750.000000,751.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725457,sysid
105716000,mass_vertical,-0.030837,-0.012896,-5.306764,0.000000,0.000000,-1.092547,0.000000,0.000000,0.239611,1.677615,0.000000,-0.054169,-0.004718,-5.364665,-0.007268,-0.022292,-1.007318,0.043074,0.017105,0.445716,-0.004118,-0.000662,1.676315,-0.003832,-0.003277,0.002595,0.668349,-0.001350,-0.002322,0.743843,0.000000,0.000000,-0.703813,-0.004556,-0.001761,0.003636,0.000000,0.000000,-0.703813,-0.000341,0.000536,0.000367,0.000000,-0.000000,0.000000,1.000000,0.706034,0.705010,0.705067,0.704574,750.000000,749.000000,749.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725466,sysid
105736000,mass_vertical,-0.030837,-0.012896,-5.328567,0.000000,0.000000,-1.087110,0.000000,0.000000,0.304133,1.677615,0.000000,-0.054713,-0.005102,-5.380948,-0.006775,-0.021959,-0.999703,0.043860,0.017944,0.485292,-0.004207,-0.000719,1.676365,-0.005791,-0.002077,0.003405,0.668349,-0.001357,-0.002317,0.743843,0.000000,0.000000,-0.701745,-0.004215,-0.001462,0.003498,0.000000,0.000000,-0.701745,0.000592,0.000040,0.000331,-0.000000,-0.000000,-0.000000,1.000000,0.701815,0.702307,0.701732,0.701127,746.000000,746.000000,746.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725476,sysid
105756000,mass_vertical,-0.030837,-0.012896,-5.350248,0.000000,0.000000,-1.080452,0.000000,0.000000,0.361651,1.677615,0.000000,-0.055513,-0.005727,-5.405037,-0.006172,-0.021627,-0.987027,0.041633,0.014455,0.551500,-0.004309,-0.000748,1.676425,-0.004097,-0.001794,0.003192,0.668349,-0.001352,-0.002377,0.743843,0.000000,0.000000,-0.698529,-0.004136,-0.001696,0.003328,0.000000,0.000000,-0.698529,-0.000185,0.000217,0.000278,0.000000,-0.000000,-0.000000,1.000000,0.700039,0.699596,0.699372,0.699202,745.000000,744.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725493,sysid
105776000,mass_vertical,-0.030837,-0.012896,-5.371785,0.000000,0.000000,-1.072521,0.000000,0.000000,0.431389,1.677615,0.000000,-0.056022,-0.006155,-5.420882,-0.005754,-0.021291,-0.977526,0.037532,0.025097,0.609268,-0.004389,-0.000787,1.676465,-0.005237,-0.002754,0.002757,0.668349,-0.001370,-0.002379,0.743843,0.000000,0.000000,-0.696894,-0.003926,-0.001444,0.003218,0.000000,0.000000,-0.696894,0.000523,0.000549,0.000273,0.000000,-0.000000,0.000000,1.000000,0.697301,0.697008,0.697262,0.696004,742.000000,742.000000,742.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725505,sysid
105796000,mass_vertical,-0.030837,-0.012896,-5.393145,0.000000,0.000000,-1.063260,0.000000,0.000000,0.490844,1.677615,0.000000,-0.056822,-0.006855,-5.444224,-0.005056,-0.020900,-0.962105,0.042324,0.021399,0.656278,-0.004473,-0.000817,1.676515,-0.003197,-0.000700,0.003124,0.668349,-0.001348,-0.002411,0.743843,0.000000,0.000000,-0.693538,-0.003656,-0.001628,0.003076,0.000000,0.000000,-0.693538,-0.000254,-0.000246,0.000242,0.000000,0.000000,0.000000,1.000000,0.694377,0.694524,0.693715,0.694263,740.000000,740.000000,739.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725525,sysid
105816000,mass_vertical,-0.030837,-0.012896,-5.414311,0.000000,0.000000,-1.052788,0.000000,0.000000,0.556409,1.677615,0.000000,-0.057320,-0.007311,-5.459565,-0.004661,-0.020679,-0.951020,0.037278,0.012124,0.702770,-0.004529,-0.000861,1.676557,-0.003528,-0.002814,0.003349,0.668349,-0.001347,-0.002466,0.743843,0.000000,0.000000,-0.691548,-0.003757,-0.001748,0.002958,0.000000,0.000000,-0.691548,0.000171,0.000435,0.000226,0.000000,-0.000000,0.000000,1.000000,0.691986,0.691541,0.691724,0.690940,738.000000,737.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725539,sysid
105836000,mass_vertical,-0.030837,-0.012896,-5.435256,0.000000,0.000000,-1.041073,0.000000,0.000000,0.615120,1.677615,0.000000,-0.058109,-0.008081,-5.482107,-0.004075,-0.020388,-0.933098,0.040321,0.023672,0.760556,-0.004600,-0.000889,1.676616,-0.003474,-0.001337,0.002679,0.668349,-0.001327,-0.002525,0.743843,0.000000,0.000000,-0.688677,-0.003715,-0.002066,0.002791,0.000000,0.000000,-0.688677,0.000013,-0.000049,0.000166,0.000000,0.000000,0.000000,1.000000,0.689121,0.689216,0.688830,0.688873,735.000000,735.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725561,sysid
105856000,mass_vertical,-0.030837,-0.012896,-5.455955,0.000000,0.000000,-1.028121,0.000000,0.000000,0.680089,1.677615,0.000000,-0.058623,-0.008614,-5.496842,-0.003448,-0.020034,-0.913374,0.043559,0.021998,0.826500,-0.004676,-0.000934,1.676659,-0.003374,-0.002971,0.002526,0.668349,-0.001319,-0.002582,0.743842,0.000000,0.000000,-0.686583,-0.003706,-0.002241,0.002670,0.000000,0.000000,-0.686583,0.000021,0.000453,0.000155,0.000000,0.000000,0.000000,1.000000,0.687140,0.686531,0.686875,0.686202,734.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725586,sysid
105876000,mass_vertical,-0.030837,-0.012896,-5.476381,0.000000,0.000000,-1.013918,0.000000,0.000000,0.740141,1.677615,0.000000,-0.059378,-0.009439,-5.518487,-0.003041,-0.019889,-0.899687,0.036341,0.018395,0.858662,-0.004720,-0.000970,1.676693,-0.002942,-0.001309,0.002847,0.668349,-0.001290,-0.002631,0.743842,0.000000,0.000000,-0.684012,-0.003665,-0.002531,0.002573,0.000000,0.000000,-0.684012,-0.000057,-0.000356,0.000133,0.000000,0.000000,0.000000,1.000000,0.683897,0.684362,0.683604,0.684146,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725603,sysid
105896000,mass_vertical,-0.030837,-0.012896,-5.496511,0.000000,0.000000,-0.998504,0.000000,0.000000,0.801235,1.677615,0.000000,-0.059891,-0.010030,-5.532564,-0.002665,-0.019709,-0.885194,0.035599,0.023595,0.911626,-0.004782,-0.000977,1.676723,-0.003212,-0.002170,0.003041,0.668349,-0.001282,-0.002685,0.743842,0.000000,0.000000,-0.681690,-0.003698,-0.002836,0.002488,0.000000,0.000000,-0.681690,-0.000033,0.000377,0.000124,-0.000000,0.000000,0.000000,1.000000,0.682085,0.681533,0.681829,0.681314,729.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725621,sysid
105916000,mass_vertical,-0.030837,-0.012896,-5.516321,0.000000,0.000000,-0.981888,0.000000,0.000000,0.860393,1.677615,0.000000,-0.060614,-0.010910,-5.553191,-0.002065,-0.019513,-0.862469,0.038973,0.021787,0.960370,-0.004842,-0.001047,1.676760,-0.003072,-0.003612,0.002864,0.668349,-0.001241,-0.002764,0.743842,0.000000,0.000000,-0.679452,-0.003711,-0.003224,0.002382,0.000000,0.000000,-0.679452,-0.000034,0.000240,0.000095,0.000000,-0.000000,0.000000,1.000000,0.679332,0.678971,0.679129,0.678811,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725648,sysid
105936000,mass_vertical,-0.030837,-0.012896,-5.535787,0.000000,0.000000,-0.964087,0.000000,0.000000,0.919700,1.677615,0.000000,-0.061068,-0.011504,-5.566572,-0.001636,-0.019360,-0.846355,0.045895,0.025070,1.016890,-0.004901,-0.001076,1.676783,-0.003085,-0.002059,0.002263,0.668349,-0.001210,-0.002793,0.743841,0.000000,0.000000,-0.677018,-0.003485,-0.003447,0.002318,0.000000,0.000000,-0.677018,-0.000034,-0.000086,0.000095,0.000000,-0.000000,0.000000,1.000000,0.677058,0.677158,0.676857,0.676999,725.000000,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725659,sysid
105956000,mass_vertical,-0.030837,-0.012896,-5.554882,0.000000,0.000000,-0.945154,0.000000,0.000000,0.977218,1.677615,0.000000,-0.061686,-0.012421,-5.586078,-0.000811,-0.019159,-0.821238,0.048777,0.020294,1.062672,-0.004953,-0.001136,1.676820,-0.003060,-0.003710,0.003382,0.668349,-0.001117,-0.002816,0.743841,0.000000,0.000000,-0.675096,-0.002912,-0.003881,0.002213,0.000000,0.000000,-0.675096,0.000061,0.000233,0.000055,-0.000000,-0.000000,-0.000000,1.000000,0.674525,0.674254,0.674479,0.674092,723.000000,723.000000,723.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725687,sysid
105976000,mass_vertical,-0.030837,-0.012896,-5.573589,0.000000,0.000000,-0.925082,0.000000,0.000000,1.029968,1.677615,0.000000,-0.062061,-0.013031,-5.598718,-0.000313,-0.018950,-0.803103,0.042651,0.025029,1.121423,-0.004997,-0.001182,1.676850,-0.002490,-0.003048,0.002617,0.668349,-0.001097,-0.002835,0.743841,0.000000,0.000000,-0.672736,-0.002740,-0.003921,0.002128,0.000000,0.000000,-0.672736,0.000044,0.000054,0.000036,0.000000,-0.000000,0.000000,1.000000,0.672788,0.672754,0.672760,0.672643,721.000000,721.000000,721.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725711,sysid
105996000,mass_vertical,-0.030837,-0.012896,-5.591885,0.000000,0.000000,-0.903936,0.000000,0.000000,1.084656,1.677615,0.000000,-0.062563,-0.013964,-5.617081,0.000387,-0.018766,-0.775932,0.035389,0.022523,1.142874,-0.005038,-0.001250,1.676886,-0.002231,-0.004519,0.003414,0.668350,-0.001038,-0.002898,0.743841,0.000000,0.000000,-0.671394,-0.002639,-0.004332,0.002025,0.000000,0.000000,-0.671394,0.000011,0.000354,0.000005,-0.000000,-0.000000,0.000000,1.000000,0.670573,0.670083,0.670574,0.670064,719.000000,719.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725743,sysid
106016000,mass_vertical,-0.030837,-0.012896,-5.609747,0.000000,0.000000,-0.881660,0.000000,0.000000,1.142919,1.677615,0.000000,-0.062851,-0.014570,-5.628953,0.000943,-0.018591,-0.756949,0.040327,0.020639,1.186094,-0.005087,-0.001325,1.676911,-0.002560,-0.004536,0.002090,0.668350,-0.000986,-0.002901,0.743841,0.000000,0.000000,-0.668861,-0.002182,-0.004354,0.001957,0.000000,0.000000,-0.668861,0.000116,0.000197,0.000008,-0.000000,-0.000000,0.000000,1.000000,0.668957,0.668780,0.669044,0.668664,718.000000,718.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725767,sysid
106036000,mass_vertical,-0.030837,-0.012896,-5.627151,0.000000,0.000000,-0.858316,0.000000,0.000000,1.191497,1.677615,0.000000,-0.063215,-0.015456,-5.646152,0.001870,-0.018364,-0.727839,0.043983,0.020991,1.214431,-0.005121,-0.001409,1.676936,-0.001744,-0.004301,0.002761,0.668350,-0.000884,-0.002898,0.743841,0.000000,0.000000,-0.667167,-0.001483,-0.004610,0.001885,0.000000,0.000000,-0.667167,0.000083,-0.000023,0.000000,-0.000000,0.000000,0.000000,1.000000,0.665740,0.665845,0.665813,0.665772,715.000000,715.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725800,sysid
106056000,mass_vertical,-0.030837,-0.012896,-5.644079,0.000000,0.000000,-0.834028,0.000000,0.000000,1.237243,1.677615,0.000000,-0.063384,-0.016063,-5.657155,0.002781,-0.018049,-0.697334,0.035972,0.026642,1.265571,-0.005158,-0.001483,1.676972,-0.002066,-0.003636,0.002469,0.668350,-0.000811,-0.002888,0.743841,0.000000,0.000000,-0.666419,-0.000886,-0.004703,0.001785,0.000000,0.000000,-0.666419,0.000364,-0.000017,-0.000022,0.000000,0.000000,0.000000,1.000000,0.664635,0.664977,0.664994,0.664702,714.000000,715.000000,715.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725837,sysid
106076000,mass_vertical,-0.030837,-0.012896,-5.660512,0.000000,0.000000,-0.808731,0.000000,0.000000,1.292527,1.677615,0.000000,-0.063599,-0.016946,-5.673076,0.003323,-0.017939,-0.676611,0.032666,0.021832,1.295931,-0.005183,-0.001561,1.676991,-0.000987,-0.006285,0.002407,0.668350,-0.000754,-0.002919,0.743841,0.000000,0.000000,-0.664165,-0.000664,-0.004891,0.001729,0.000000,0.000000,-0.664165,-0.000036,0.000705,-0.000022,0.000000,0.000000,0.000000,1.000000,0.662949,0.661918,0.662957,0.661994,713.000000,712.000000,713.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725861,sysid
106096000,mass_vertical,-0.030837,-0.012896,-5.676429,0.000000,0.000000,-0.782461,0.000000,0.000000,1.334399,1.677615,0.000000,-0.063697,-0.017552,-5.683191,0.003921,-0.017721,-0.655055,0.038289,0.028770,1.345356,-0.005198,-0.001635,1.677009,-0.000244,-0.003612,0.002411,0.668350,-0.000703,-0.002906,0.743841,0.000000,0.000000,-0.661146,-0.000258,-0.004827,0.001681,0.000000,0.000000,-0.661146,-0.000066,-0.000244,-0.000013,0.000000,-0.000000,0.000000,1.000000,0.660990,0.661277,0.660956,0.661361,711.000000,712.000000,711.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725888,sysid
106116000,mass_vertical,-0.030837,-0.012896,-5.691811,0.000000,0.000000,-0.755307,0.000000,0.000000,1.381040,1.677615,0.000000,-0.063809,-0.018449,-5.697691,0.004928,-0.017597,-0.622387,0.041477,0.021791,1.371659,-0.005206,-0.001712,1.677032,-0.000417,-0.004551,0.002351,0.668350,-0.000558,-0.002922,0.743841,0.000000,0.000000,-0.660834,0.000455,-0.005467,0.001616,0.000000,0.000000,-0.660834,0.000205,0.000071,-0.000022,0.000000,0.000000,-0.000000,1.000000,0.658708,0.658785,0.658926,0.658649,709.000000,709.000000,710.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725924,sysid
106136000,mass_vertical,-0.030837,-0.012896,-5.706638,0.000000,0.000000,-0.727296,0.000000,0.000000,1.420677,1.677615,0.000000,-0.063857,-0.019048,-5.706864,0.005522,-0.017534,-0.599784,0.038949,0.016777,1.413342,-0.005205,-0.001806,1.677047,0.000434,-0.005779,0.002409,0.668350,-0.000483,-0.002941,0.743841,0.000000,0.000000,-0.658195,0.000744,-0.005637,0.001573,0.000000,0.000000,-0.658195,0.000030,0.000282,-0.000019,0.000000,0.000000,-0.000000,1.000000,0.658365,0.657990,0.658425,0.658002,709.000000,709.000000,709.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725950,sysid
106156000,mass_vertical,-0.030837,-0.012896,-5.720900,0.000000,0.000000,-0.698473,0.000000,0.000000,1.461655,1.677615,0.000000,-0.063883,-0.019925,-5.719823,0.006466,-0.017269,-0.564467,0.038006,0.025162,1.453235,-0.005169,-0.001892,1.677062,0.002513,-0.003554,0.002108,0.668350,-0.000400,-0.002923,0.743841,0.000000,0.000000,-0.658487,0.001154,-0.005692,0.001530,0.000000,0.000000,-0.658487,-0.000353,-0.000524,-0.000017,-0.000000,-0.000000,-0.000000,1.000000,0.658255,0.658686,0.657977,0.659028,709.000000,709.000000,709.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725979,sysid
106176000,mass_vertical,-0.030837,-0.012896,-5.734577,0.000000,0.000000,-0.668839,0.000000,0.000000,1.501739,1.677615,0.000000,-0.063876,-0.020491,-5.727976,0.006974,-0.016999,-0.541027,0.029999,0.032909,1.448037,-0.005150,-0.001982,1.677080,0.000187,-0.006102,0.002150,0.668350,-0.000388,-0.002904,0.743841,0.000000,0.000000,-0.656031,0.001253,-0.005304,0.001481,0.000000,0.000000,-0.656031,0.000482,0.000507,-0.000022,-0.000000,0.000000,-0.000000,1.000000,0.656158,0.655861,0.656621,0.655483,707.000000,707.000000,708.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726007,sysid
106196000,mass_vertical,-0.030837,-0.012896,-5.747653,0.000000,0.000000,-0.638470,0.000000,0.000000,1.535118,1.677615,0.000000,-0.063853,-0.021350,-5.739382,0.007880,-0.016445,-0.506032,0.038385,0.035642,1.442054,-0.005117,-0.002108,1.677090,0.002335,-0.005385,0.001256,0.668350,-0.000337,-0.002832,0.743841,0.000000,0.000000,-0.655866,0.001817,-0.004715,0.001453,0.000000,0.000000,-0.655866,-0.000200,-0.000130,-0.000015,0.000000,-0.000000,-0.000000,1.000000,0.653292,0.653300,0.653144,0.653504,705.000000,705.000000,705.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726033,sysid
106216000,mass_vertical,-0.030837,-0.012896,-5.760116,0.000000,0.000000,-0.607446,0.000000,0.000000,1.567304,1.677615,0.000000,-0.063830,-0.021907,-5.746464,0.008469,-0.016134,-0.481447,0.036449,0.031937,1.523708,-0.005069,-0.002168,1.677115,0.002665,-0.003235,0.003207,0.668350,-0.000290,-0.002822,0.743841,0.000000,0.000000,-0.653842,0.001942,-0.004702,0.001385,0.000000,0.000000,-0.653842,-0.000069,-0.000273,-0.000044,-0.000000,-0.000000,-0.000000,1.000000,0.653638,0.653960,0.653658,0.654109,705.000000,705.000000,705.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726063,sysid
106236000,mass_vertical,-0.030837,-0.012896,-5.771952,0.000000,0.000000,-0.575754,0.000000,0.000000,1.601875,1.677615,0.000000,-0.063787,-0.022719,-5.756290,0.009291,-0.015695,-0.444740,0.040385,0.032231,1.521859,-0.005019,-0.002262,1.677125,0.001841,-0.005598,0.001751,0.668350,-0.000219,-0.002807,0.743841,0.000000,0.000000,-0.654472,0.002209,-0.004670,0.001356,0.000000,0.000000,-0.654472,0.000290,0.000418,-0.000033,0.000000,0.000000,-0.000000,1.000000,0.651696,0.651355,0.652009,0.651167,703.000000,703.000000,704.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726102,sysid
106256000,mass_vertical,-0.030837,-0.012896,-5.783146,0.000000,0.000000,-0.543442,0.000000,0.000000,1.629293,1.677615,0.000000,-0.063790,-0.023246,-5.762203,0.010098,-0.015266,-0.406056,0.035514,0.025203,1.548358,-0.004962,-0.002379,1.677142,0.003512,-0.004599,0.002033,0.668350,-0.000150,-0.002806,0.743841,0.000000,0.000000,-0.655483,0.002355,-0.004604,0.001309,0.000000,0.000000,-0.655483,-0.000372,-0.000045,-0.000038,-0.000000,-0.000000,-0.000000,1.000000,0.652472,0.652207,0.652215,0.652608,704.000000,704.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726147,sysid
106276000,mass_vertical,-0.030837,-0.012896,-5.793689,0.000000,0.000000,-0.510606,0.000000,0.000000,1.654327,1.677615,0.000000,-0.063774,-0.024020,-5.770286,0.010625,-0.014963,-0.380230,0.040187,0.028838,1.561059,-0.004904,-0.002433,1.677157,0.002635,-0.003702,0.001869,0.668350,-0.000108,-0.002792,0.743841,0.000000,0.000000,-0.653694,0.002432,-0.004564,0.001269,0.000000,0.000000,-0.653694,0.000236,-0.000116,-0.000038,0.000000,0.000000,0.000000,1.000000,0.650244,0.650612,0.650520,0.650481,702.000000,703.000000,702.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726161,sysid
106296000,mass_vertical,-0.030837,-0.012896,-5.803569,0.000000,0.000000,-0.477299,0.000000,0.000000,1.678169,1.677615,0.000000,-0.063758,-0.024533,-5.775093,0.011096,-0.014662,-0.354463,0.032678,0.034173,1.586232,-0.004837,-0.002520,1.677159,0.002789,-0.005961,0.001788,0.668350,-0.000079,-0.002793,0.743841,0.000000,0.000000,-0.651849,0.002311,-0.004396,0.001264,0.000000,0.000000,-0.651849,0.000178,0.000679,-0.000014,0.000000,0.000000,0.000000,1.000000,0.652238,0.651433,0.652418,0.651304,704.000000,703.000000,704.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726191,sysid
